ID,Name,Latitude,Longitude,Phone Number,Facility ID,Patient Survey Star Rating,Score
1336420,ANDALUSIA HEALTH,31.29579533,-86.49454911,3342228466,10036,2.090909090909091,80.2
136502,ATMORE COMMUNITY HOSPITAL,31.01702387,-87.47879851,2513682500,10169,3.1818181818181817,83.6842105263158
196784204,BROOKWOOD BAPTIST MEDICAL CENTER,33.46425993,-86.7766651,2058771000,10139,2.909090909090909,94.48387096774194
3236251,CLAY COUNTY HOSPITAL,33.27756394,-85.82398278,2563542131,10073,4.090909090909091,78.64285714285714
3336078,"COMMUNITY HOSPITAL, INC",32.53390983,-85.91224661,3342836541,10034,3.727272727272727,87.22727272727273
3836427,D. W. MCMILLAN MEMORIAL HOSPITAL,31.12703391,-87.0734993,2518678061,10099,3.272727272727273,83.92857142857143
4135968,DEKALB REGIONAL MEDICAL CENTER,34.44127984,-85.75621837,2568453150,10012,1.9090909090909087,86.86666666666666
1236801,EAST ALABAMA MEDICAL CENTER,32.63852487,-85.40447479,3347493411,10029,3.4545454545454546,87.24242424242425
4536092,ELMORE COMMUNITY HOSPITAL,32.55226697,-86.18639645,2568257821,10052,3.909090909090909,72.5
6936853,LAKE MARTIN COMMUNITY HOSPITAL,32.81859857,-85.74113991,2568257821,10052,3.909090909090909,72.5
4835555,FAYETTE MEDICAL CENTER,33.70817814,-87.82468898,2059325966,10045,4.727272727272728,80.89473684210526
1636302,FLOWERS HOSPITAL,31.23742999,-85.45704246,3347935000,10055,3.363636363636364,90.48275862068964
4935903,GADSDEN REGIONAL MEDICAL CENTER,34.00773628,-85.96598214,2564944000,10040,2.272727272727273,96.46875
6135768,HIGHLANDS MEDICAL CENTER,34.66203793,-86.0474908,2562594444,10061,2.363636363636364,84.81818181818181
6335801,THE HUNTSVILLE HOSPITAL,34.7214331,-86.58080551,2562651000,10039,3.1818181818181817,92.48571428571428
6636106,"JACKSON HOSPITAL AND CLINIC, INC",32.366953,-86.28538554,3342938000,10024,3.0,93.09677419354838
5435021,"MEDICAL WEST HOSPITAL AUTHORITY, AN AFFILIATE OF UAB HEALTH SYSTEM",33.37184831,-86.99074849,2054817000,10114,2.4545454545454546,84.56666666666666
13636652,MOBILE INFIRMARY MEDICAL CENTER,30.69572496,-88.07977619,2514354700,10113,3.5454545454545454,98.78125
9436507,NORTH BALDWIN INFIRMARY,30.90393436,-87.7850225,2519375521,10129,4.090909090909091,92.33333333333331
91636202,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,33.65557526,-85.82324214,2562355121,10078,2.727272727272727,86.42424242424242
