ID,Name,Latitude,Longitude,Phone Number,Facility ID,Patient Survey Star Rating,Score
1336420,ANDALUSIA HEALTH,31.29579533,-86.49454911,3342228466,010036,2.090909090909091,80.2
136502,ATMORE COMMUNITY HOSPITAL,31.01702387,-87.47879851,2513682500,010169,3.1818181818181817,83.6842105263158
2035042,BIBB MEDICAL CENTER,32.95135837,-87.14831123,2059264881,010058,,80.54545454545455
196784204,BROOKWOOD BAPTIST MEDICAL CENTER,33.46425993,-86.7766651,2058771000,010139,2.909090909090909,94.48387096774194
8236089,BULLOCK COUNTY HOSPITAL,32.14663511,-85.71700933,3347382140,010110,,72.11111111111111
2836904,CHOCTAW GENERAL HOSPITAL,32.09310534,-88.20949244,2054599100,011304,,
3236251,CLAY COUNTY HOSPITAL,33.27756394,-85.82398278,2563542131,010073,4.090909090909091,78.64285714285714
3336078,"COMMUNITY HOSPITAL, INC",32.53390983,-85.91224661,3342836541,010034,3.727272727272727,87.22727272727273
3836427,D. W. MCMILLAN MEMORIAL HOSPITAL,31.12703391,-87.0734993,2518678061,010099,3.272727272727273,83.92857142857143
4135968,DEKALB REGIONAL MEDICAL CENTER,34.44127984,-85.75621837,2568453150,010012,1.9090909090909087,86.86666666666666
1236801,EAST ALABAMA MEDICAL CENTER,32.63852487,-85.40447479,3347493411,010029,3.4545454545454546,87.24242424242425
4536092,ELMORE COMMUNITY HOSPITAL,32.55226697,-86.18639645,2568257821,010052,3.909090909090909,72.5
6936853,LAKE MARTIN COMMUNITY HOSPITAL,32.81859857,-85.74113991,2568257821,010052,3.909090909090909,72.5
4835555,FAYETTE MEDICAL CENTER,33.70817814,-87.82468898,2059325966,010045,4.727272727272728,80.89473684210526
1636302,FLOWERS HOSPITAL,31.23742999,-85.45704246,3347935000,010055,3.363636363636364,90.48275862068964
2735960,FLOYD CHEROKEE MEDICAL CENTER,34.1614583,-85.65108878,2569275531,010022,,85.25
4935903,GADSDEN REGIONAL MEDICAL CENTER,34.00773628,-85.96598214,2564944000,010040,2.272727272727273,96.46875
5235462,GREENE COUNTY HEALTH SYSTEM,32.84324894,-87.89048348,2053723388,010051,,79.9
5536451,GROVE HILL MEMORIAL HOSPITAL,31.6943023,-87.77602463,2512753191,010091,,71.05263157894737
5736744,HALE COUNTY HOSPITAL,32.69537224,-87.58693419,3346243024,010095,,71.66666666666667
6135768,HIGHLANDS MEDICAL CENTER,34.66203793,-86.0474908,2562594444,010061,2.363636363636364,84.81818181818181
6236925,HILL HOSPITAL OF SUMTER COUNTY,32.49199422,-88.29552376,2053925263,010138,,65.25
6335801,THE HUNTSVILLE HOSPITAL,34.7214331,-86.58080551,2562651000,010039,3.1818181818181817,92.48571428571428
6436726,J. PAUL JONES HOSPITAL,31.99752515,-87.30025784,3346824131,010102,,47.0
6636106,"JACKSON HOSPITAL AND CLINIC, INC",32.366953,-86.28538554,3342938000,010024,3.0,93.09677419354838
6736545,JACKSON MEDICAL CENTER,31.53106846,-87.89513456,2512469021,010128,,85.0
5435021,"MEDICAL WEST HOSPITAL AUTHORITY, AN AFFILIATE OF UAB HEALTH SYSTEM",33.37184831,-86.99074849,2054817000,010114,2.4545454545454546,84.56666666666666
13636652,MOBILE INFIRMARY MEDICAL CENTER,30.69572496,-88.07977619,2514354700,010113,3.5454545454545454,98.78125
9436507,NORTH BALDWIN INFIRMARY,30.90393436,-87.7850225,2519375521,010129,4.090909090909091,92.33333333333331
91636202,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,33.65557526,-85.82324214,2562355121,010078,2.727272727272727,86.42424242424242
7636067,PRATTVILLE BAPTIST HOSPITAL,32.46389172,-86.45225293,3343614267,010108,4.090909090909091,100.04166666666669
10235582,RED BAY HOSPITAL,34.45810576,-88.14732506,2563569532,011302,,80.75
8636535,SOUTH BALDWIN REGIONAL MEDICAL CENTER,30.42583568,-87.68468565,2519493400,010083,3.727272727272727,90.19354838709675
11036301,SOUTHEAST HEALTH MEDICAL CENTER,31.21630365,-85.36363112,3347938701,010001,3.1818181818181817,92.75
11235121,ST. VINCENT'S BLOUNT,33.92965073,-86.49411863,2052743000,011305,3.909090909090909,92.11111111111111
11635125,ST. VINCENT'S ST.CLAIR,33.60399242,-86.30223929,2053383301,010130,4.090909090909091,79.25
195436278,TANNER MEDICAL CENTER - EAST ALABAMA,33.295332,-85.480689,2563572111,011306,,85.23076923076923
11736081,TROY REGIONAL MEDICAL CENTER,31.78151565,-85.94556625,3346705000,010126,3.636363636363636,88.58333333333333
12236518,WASHINGTON COUNTY HOSPITAL,31.45953815,-88.23507989,2518472223,011300,,58.2
91836732,WHITFIELD REGIONAL HOSPITAL,32.50478853,-87.8363988,3342894000,010112,3.4545454545454546,53.35294117647059
10836340,WIREGRASS MEDICAL CENTER,31.04879399,-85.89253669,3346843655,010062,3.090909090909091,63.72727272727273
899508,ALASKA REGIONAL HOSPITAL,61.21073914,-149.82898817,9072761131,020017,3.090909090909091,89.5925925925926
1799801,BARTLETT REGIONAL HOSPITAL,58.32907951,-134.46515263,9077968900,020008,3.909090909090909,87.6923076923077
1299701,FAIRBANKS MEMORIAL HOSPITAL,64.83174471,-147.73939282,9074528181,020012,3.636363636363636,93.0
2199574,CORDOVA COMMUNITY MEDICAL CENTER,60.54125477,-145.75064915,9074248000,021307,,
196784307,KANAKANAK - BRISTOL BAY,59.0000942,-158.5355047,9078425201,021309,,
1199576,KANAKANAK HOSPITAL,59.00047476,-158.5363123,9078425201,021309,,
499901,KETCHIKAN MEDICAL CENTER,55.35371869,-131.68578842,9072255171,021311,3.727272727272727,90.73684210526316
2399762,NORTON SOUND REGIONAL HOSPITAL,64.49950291,-165.37840769,9074433311,021308,,
196784585,NOME - NORTON SOUND REGIONAL HOSPITAL,64.502203,-165.4059477,9074433311,021308,,
2599833,PETERSBURG MEDICAL CENTER,56.81288408,-132.95520506,9077724291,021304,,
599664,PROVIDENCE SEWARD MEDICAL AND CARE CENTER,60.10502011,-149.44642548,9072245205,021302,,
2699686,PROVIDENCE VALDEZ MEDICAL CENTER,61.13653378,-146.34655167,9078352249,021301,,
60599723,SAMUEL SIMMONDS MEMORIAL HOSPITAL,71.29772504,-156.72903697,9078524611,021312,,
399603,SOUTH PENINSULA HOSPITAL,59.65247012,-151.55012983,9072358101,021313,3.909090909090909,65.0
1999929,WRANGELL MEDICAL CENTER - SEARHC,56.47178239,-132.3758039,9078747000,021305,,
6985016,PHOENIX CHILDREN'S HOSPITAL,33.47887756,-112.03980735,6029331000,033302,,91.0
6785541,BANNER PAYSON MEDICAL CENTER,34.23007678,-111.32065115,9284743222,031318,2.909090909090909,85.34782608695652
2085602,BENSON HOSPITAL,31.96510498,-110.3081187,5205862261,031301,,38.0
3085603,COPPER QUEEN COMMUNITY HOSPITAL,31.41781096,-109.88302823,5204326401,031312,,87.0
196784309,DHHS IHS PHOENIX AREA,35.8021344,-110.42669889,9287376000,031305,,
2285621,HOLY CROSS HOSPITAL,31.34028688,-110.95974713,5202853000,031313,3.636363636363636,102.0
5185344,LA PAZ REGIONAL HOSPITAL,34.13643248,-114.28521966,9286699201,031317,3.272727272727273,87.5
5286047,LITTLE COLORADO MEDICAL CENTER,35.03580769,-110.69250885,9282894691,031311,3.090909090909091,
6185643,"NORTHERN COCHISE COMMUNITY HOSPITAL, INC",32.2649674,-109.83814424,5203843541,031302,,93.0
6586040,PAGE HOSPITAL,36.91764799,-111.46358713,9286452424,031304,,79.28571428571429
9985938,WHITE MOUNTAIN REGIONAL MEDICAL CENTER,34.13173504,-109.28525796,9283334368,031315,3.363636363636364,
10085390,WICKENBURG COMMUNITY HOSPITAL,33.97836374,-112.73993184,9286845421,031300,3.8181818181818175,61.66666666666666
685308,ABRAZO ARROWHEAD CAMPUS,33.6550542,-112.20158176,6235611000,030094,2.363636363636364,93.09375
196784316,ABRAZO CAVE CREEK HOSPITAL,33.79868574,-111.96854787,6235611000,030094,2.363636363636364,93.09375
196784317,ABRAZO SURPRISE HOSPITAL,33.6374373,-112.4206714,6235611000,030094,2.363636363636364,93.09375
67485015,ABRAZO CENTRAL CAMPUS,33.52481593,-112.10218155,6022490212,030030,2.0,95.80645161290325
196784267,ABRAZO MESA HOSPITAL,33.380214,-111.7082731,6022490212,030030,2.0,95.80645161290325
6685032,ABRAZO SCOTTSDALE CAMPUS,33.63975818,-111.99746997,6029235000,030083,2.363636363636364,89.51724137931035
585206,ARIZONA SPINE AND JOINT HOSPITAL,33.38030393,-111.73480037,4808324770,030107,4.636363636363637,99.5
67785724,BANNER - UNIVERSITY MEDICAL CENTER TUCSON CAMPUS,32.24197377,-110.94630651,5208744189,030064,2.4545454545454546,106.3939393939394
985206,BANNER BAYWOOD MEDICAL CENTER,33.4110054,-111.68799961,4803212000,030088,2.090909090909091,88.8
1185351,BANNER BOSWELL MEDICAL CENTER,33.60423473,-112.28366707,6238324000,030061,2.363636363636364,93.09677419354838
66885222,BANNER CASA GRANDE MEDICAL CENTER,32.88115523,-111.71074859,5203816300,030016,2.8181818181818183,87.80645161290323
1385202,BANNER DESERT MEDICAL CENTER,33.38947716,-111.87756751,4804123000,030065,2.272727272727273,91.5
1485037,BANNER ESTRELLA MEDICAL CENTER,33.47860714,-112.25779128,6233274000,030115,2.727272727272727,94.78787878787878
1585234,BANNER GATEWAY MEDICAL CENTER,33.38475362,-111.72300023,4805432000,030122,3.0,85.84375
64885120,BANNER GOLDFIELD MEDICAL CENTER,33.39427956,-111.5671567,4807333300,030134,4.2727272727272725,52.71428571428572
